query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,ft_swint_siglip_loss_P@1,ft_swint_siglip_loss_P@5,ft_swint_siglip_loss_P@10,ft_swint_siglip_loss_R@1,ft_swint_siglip_loss_R@5,ft_swint_siglip_loss_R@10,ft_swint_clip_loss_P@1,ft_swint_clip_loss_P@5,ft_swint_clip_loss_P@10,ft_swint_clip_loss_R@1,ft_swint_clip_loss_R@5,ft_swint_clip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,negawareclip_05_P@1,negawareclip_05_P@5,negawareclip_05_P@10,negawareclip_05_R@1,negawareclip_05_R@5,negawareclip_05_R@10,negawaresiglip_01_P@1,negawaresiglip_01_P@5,negawaresiglip_01_P@10,negawaresiglip_01_R@1,negawaresiglip_01_R@5,negawaresiglip_01_R@10,negawaresiglip_05_P@1,negawaresiglip_05_P@5,negawaresiglip_05_P@10,negawaresiglip_05_R@1,negawaresiglip_05_R@5,negawaresiglip_05_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@10,mode_ignore_nan_negaware_P@1,mode_ignore_nan_negaware_P@5,mode_ignore_nan_negaware_P@10,mode_ignore_nan_negaware_R@1,mode_ignore_nan_negaware_R@5,mode_ignore_nan_negaware_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,fixed_negaware_015_P@1,fixed_negaware_015_P@5,fixed_negaware_015_P@10,fixed_negaware_015_R@1,fixed_negaware_015_R@5,fixed_negaware_015_R@10,fixed_negaware_035_P@1,fixed_negaware_035_P@5,fixed_negaware_035_P@10,fixed_negaware_035_R@1,fixed_negaware_035_R@5,fixed_negaware_035_R@10,fixed_negaware_055_P@1,fixed_negaware_055_P@5,fixed_negaware_055_P@10,fixed_negaware_055_R@1,fixed_negaware_055_R@5,fixed_negaware_055_R@10,fixed_negaware_075_P@1,fixed_negaware_075_P@5,fixed_negaware_075_P@10,fixed_negaware_075_R@1,fixed_negaware_075_R@5,fixed_negaware_075_R@10,fixed_negaware_105_P@1,fixed_negaware_105_P@5,fixed_negaware_105_P@10,fixed_negaware_105_R@1,fixed_negaware_105_R@5,fixed_negaware_105_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
lung opacity and no lung lesion,1439,0.0,0.2,0.3,0.0,0.0006949270326615,0.0020847810979847,0.0,0.4,0.2,0.0,0.0013898540653231,0.0013898540653231,1.0,0.6,0.5,0.0006949270326615,0.0020847810979847,0.0034746351633078,0.0,0.2,0.3,0.0,0.0006949270326615,0.0020847810979847,1.0,0.6,0.5,0.0006949270326615,0.0020847810979847,0.0034746351633078,1.0,0.6,0.5,0.0006949270326615,0.0020847810979847,0.0034746351633078,1.0,0.6,0.4,0.0006949270326615,0.0020847810979847,0.0027797081306462,1.0,0.4,0.4,0.0006949270326615,0.0013898540653231,0.0027797081306462,1.0,0.4,0.4,0.0006949270326615,0.0013898540653231,0.0027797081306462,1.0,0.4,0.6,0.0006949270326615,0.0013898540653231,0.0041695621959694,1.0,1.0,0.9,0.0006949270326615,0.0034746351633078,0.0062543432939541,0.0,0.8,0.6,0.0,0.0027797081306462,0.0041695621959694,1.0,0.8,0.6,0.0006949270326615,0.0027797081306462,0.0041695621959694,1.0,0.8,0.7,0.0006949270326615,0.0027797081306462,0.0048644892286309,1.0,0.4,0.4,0.0006949270326615,0.0013898540653231,0.0027797081306462,1.0,0.6,0.7,0.0006949270326615,0.0020847810979847,0.0048644892286309,0.0,0.4,0.7,0.0,0.0013898540653231,0.0048644892286309,1.0,0.8,0.8,0.0006949270326615,0.0027797081306462,0.0055594162612925,1.0,0.6,0.6,0.0006949270326615,0.0020847810979847,0.0041695621959694,1.0,0.8,0.8,0.0006949270326615,0.0027797081306462,0.0055594162612925,0.0,0.2,0.4,0.0,0.0006949270326615,0.0027797081306462,1.0,0.8,0.8,0.0006949270326615,0.0027797081306462,0.0055594162612925,1.0,1.0,0.9,0.0006949270326615,0.0034746351633078,0.0062543432939541,0.0,0.2,0.4,0.0,0.0006949270326615,0.0027797081306462,1.0,0.6,0.5,0.0006949270326615,0.0020847810979847,0.0034746351633078,1.0,0.6,0.6,0.0006949270326615,0.0020847810979847,0.0041695621959694,0.0,0.4,0.7,0.0,0.0013898540653231,0.0048644892286309,1.0,0.6,0.5,0.0006949270326615,0.0020847810979847,0.0034746351633078
lung opacity and no pleural effusion,926,0.0,0.6,0.8,0.0,0.0032397408207343,0.0086393088552915,1.0,0.2,0.1,0.0010799136069114,0.0010799136069114,0.0010799136069114,1.0,0.6,0.3,0.0010799136069114,0.0032397408207343,0.0032397408207343,0.0,0.4,0.3,0.0,0.0021598272138228,0.0032397408207343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0010799136069114,1.0,0.2,0.1,0.0010799136069114,0.0010799136069114,0.0010799136069114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0010799136069114,0.0010799136069114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0010799136069114,0.0010799136069114,0.0021598272138228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0021598272138228,0.0,0.2,0.3,0.0,0.0010799136069114,0.0032397408207343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0010799136069114,0.0043196544276457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0032397408207343,0.0043196544276457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.0010799136069114,0.0032397408207343,0.0043196544276457,0.0,0.2,0.2,0.0,0.0010799136069114,0.0021598272138228,1.0,0.4,0.5,0.0010799136069114,0.0021598272138228,0.0053995680345572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0010799136069114,0.0021598272138228,0.0021598272138228
lung opacity and no pneumonia,893,0.0,0.4,0.4,0.0,0.0022396416573348,0.0044792833146696,0.0,0.4,0.3,0.0,0.0022396416573348,0.0033594624860022,0.0,0.0,0.2,0.0,0.0,0.0022396416573348,0.0,0.0,0.2,0.0,0.0,0.0022396416573348,1.0,0.2,0.2,0.0011198208286674,0.0011198208286674,0.0022396416573348,0.0,0.0,0.2,0.0,0.0,0.0022396416573348,0.0,0.2,0.2,0.0,0.0011198208286674,0.0022396416573348,0.0,0.2,0.2,0.0,0.0011198208286674,0.0022396416573348,0.0,0.2,0.2,0.0,0.0011198208286674,0.0022396416573348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0011198208286674,0.0011198208286674,0.0033594624860022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0011198208286674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0022396416573348,0.0022396416573348,0.0,0.2,0.2,0.0,0.0011198208286674,0.0022396416573348,0.0,0.2,0.2,0.0,0.0011198208286674,0.0022396416573348,0.0,0.2,0.2,0.0,0.0011198208286674,0.0022396416573348,0.0,0.2,0.1,0.0,0.0011198208286674,0.0011198208286674,0.0,0.0,0.1,0.0,0.0,0.0011198208286674,1.0,0.4,0.5,0.0011198208286674,0.0022396416573348,0.005599104143337,0.0,0.2,0.2,0.0,0.0011198208286674,0.0022396416573348,0.0,0.0,0.2,0.0,0.0,0.0022396416573348,0.0,0.0,0.1,0.0,0.0,0.0011198208286674,0.0,0.4,0.3,0.0,0.0022396416573348,0.0033594624860022,1.0,0.2,0.2,0.0011198208286674,0.0011198208286674,0.0022396416573348
lung opacity and no pneumothorax,1497,0.0,0.6,0.4,0.0,0.002004008016032,0.0026720106880427,0.0,0.2,0.3,0.0,0.0006680026720106,0.002004008016032,0.0,0.2,0.3,0.0,0.0006680026720106,0.002004008016032,1.0,0.4,0.4,0.0006680026720106,0.0013360053440213,0.0026720106880427,0.0,0.4,0.4,0.0,0.0013360053440213,0.0026720106880427,1.0,0.4,0.4,0.0006680026720106,0.0013360053440213,0.0026720106880427,1.0,0.6,0.3,0.0006680026720106,0.002004008016032,0.002004008016032,1.0,0.6,0.4,0.0006680026720106,0.002004008016032,0.0026720106880427,1.0,0.6,0.4,0.0006680026720106,0.002004008016032,0.0026720106880427,1.0,0.4,0.3,0.0006680026720106,0.0013360053440213,0.002004008016032,1.0,0.6,0.4,0.0006680026720106,0.002004008016032,0.0026720106880427,1.0,0.4,0.4,0.0006680026720106,0.0013360053440213,0.0026720106880427,1.0,0.4,0.4,0.0006680026720106,0.0013360053440213,0.0026720106880427,1.0,0.4,0.4,0.0006680026720106,0.0013360053440213,0.0026720106880427,1.0,0.4,0.2,0.0006680026720106,0.0013360053440213,0.0013360053440213,1.0,0.4,0.4,0.0006680026720106,0.0013360053440213,0.0026720106880427,0.0,0.6,0.4,0.0,0.002004008016032,0.0026720106880427,0.0,0.2,0.3,0.0,0.0006680026720106,0.002004008016032,1.0,0.6,0.4,0.0006680026720106,0.002004008016032,0.0026720106880427,0.0,0.6,0.5,0.0,0.002004008016032,0.0033400133600534,0.0,0.2,0.2,0.0,0.0006680026720106,0.0013360053440213,0.0,0.2,0.3,0.0,0.0006680026720106,0.002004008016032,1.0,0.4,0.4,0.0006680026720106,0.0013360053440213,0.0026720106880427,0.0,0.6,0.6,0.0,0.002004008016032,0.0040080160320641,1.0,0.2,0.4,0.0006680026720106,0.0006680026720106,0.0026720106880427,1.0,0.2,0.1,0.0006680026720106,0.0006680026720106,0.0006680026720106,0.0,0.2,0.5,0.0,0.0006680026720106,0.0033400133600534,1.0,0.8,0.6,0.0006680026720106,0.0026720106880427,0.0040080160320641
pleural effusion and no atelectasis,839,0.0,0.0,0.4,0.0,0.0,0.0047675804529201,0.0,0.2,0.4,0.0,0.00119189511323,0.0047675804529201,0.0,0.4,0.2,0.0,0.00238379022646,0.00238379022646,1.0,0.4,0.3,0.00119189511323,0.00238379022646,0.0035756853396901,0.0,0.2,0.2,0.0,0.00119189511323,0.00238379022646,1.0,0.2,0.4,0.00119189511323,0.00119189511323,0.0047675804529201,0.0,0.0,0.3,0.0,0.0,0.0035756853396901,0.0,0.6,0.5,0.0,0.0035756853396901,0.0059594755661501,0.0,0.6,0.5,0.0,0.0035756853396901,0.0059594755661501,1.0,1.0,0.8,0.00119189511323,0.0059594755661501,0.0095351609058402,1.0,0.4,0.4,0.00119189511323,0.00238379022646,0.0047675804529201,0.0,0.4,0.5,0.0,0.00238379022646,0.0059594755661501,1.0,0.8,0.7,0.00119189511323,0.0047675804529201,0.0083432657926102,1.0,0.8,0.7,0.00119189511323,0.0047675804529201,0.0083432657926102,0.0,0.4,0.7,0.0,0.00238379022646,0.0083432657926102,0.0,0.4,0.5,0.0,0.00238379022646,0.0059594755661501,0.0,0.6,0.5,0.0,0.0035756853396901,0.0059594755661501,0.0,0.2,0.5,0.0,0.00119189511323,0.0059594755661501,0.0,0.4,0.6,0.0,0.00238379022646,0.0071513706793802,0.0,0.4,0.6,0.0,0.00238379022646,0.0071513706793802,1.0,0.4,0.3,0.00119189511323,0.00238379022646,0.0035756853396901,1.0,0.4,0.6,0.00119189511323,0.00238379022646,0.0071513706793802,1.0,0.4,0.5,0.00119189511323,0.00238379022646,0.0059594755661501,1.0,0.8,0.6,0.00119189511323,0.0047675804529201,0.0071513706793802,0.0,0.8,0.7,0.0,0.0047675804529201,0.0083432657926102,1.0,0.2,0.5,0.00119189511323,0.00119189511323,0.0059594755661501,1.0,0.8,0.7,0.00119189511323,0.0047675804529201,0.0083432657926102,0.0,0.2,0.1,0.0,0.00119189511323,0.00119189511323
pleural effusion and no cardiomegaly,968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0020661157024793,0.0041322314049586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0010330578512396,0.0010330578512396,0.0010330578512396,0.0,0.2,0.2,0.0,0.0010330578512396,0.0020661157024793,0.0,0.0,0.1,0.0,0.0,0.0010330578512396,0.0,0.2,0.2,0.0,0.0010330578512396,0.0020661157024793,0.0,0.6,0.4,0.0,0.003099173553719,0.0041322314049586,0.0,0.6,0.4,0.0,0.003099173553719,0.0041322314049586,0.0,0.4,0.5,0.0,0.0020661157024793,0.0051652892561983,0.0,0.4,0.4,0.0,0.0020661157024793,0.0041322314049586,1.0,0.4,0.3,0.0010330578512396,0.0020661157024793,0.003099173553719,0.0,0.0,0.3,0.0,0.0,0.003099173553719,0.0,0.4,0.4,0.0,0.0020661157024793,0.0041322314049586,0.0,0.2,0.3,0.0,0.0010330578512396,0.003099173553719,1.0,0.4,0.4,0.0010330578512396,0.0020661157024793,0.0041322314049586,1.0,0.2,0.2,0.0010330578512396,0.0010330578512396,0.0020661157024793,1.0,0.4,0.5,0.0010330578512396,0.0020661157024793,0.0051652892561983,0.0,0.2,0.4,0.0,0.0010330578512396,0.0041322314049586,1.0,0.6,0.3,0.0010330578512396,0.003099173553719,0.003099173553719,1.0,0.6,0.5,0.0010330578512396,0.003099173553719,0.0051652892561983,0.0,0.6,0.5,0.0,0.003099173553719,0.0051652892561983,0.0,0.4,0.4,0.0,0.0020661157024793,0.0041322314049586,1.0,1.0,0.8,0.0010330578512396,0.0051652892561983,0.0082644628099173,0.0,0.4,0.2,0.0,0.0020661157024793,0.0020661157024793,1.0,0.2,0.4,0.0010330578512396,0.0010330578512396,0.0041322314049586,0.0,0.2,0.2,0.0,0.0010330578512396,0.0020661157024793,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no consolidation,1335,0.0,0.6,0.3,0.0,0.0022471910112359,0.0022471910112359,0.0,0.2,0.2,0.0,0.0007490636704119,0.0014981273408239,0.0,0.4,0.6,0.0,0.0014981273408239,0.0044943820224719,0.0,0.2,0.3,0.0,0.0007490636704119,0.0022471910112359,1.0,0.6,0.5,0.0007490636704119,0.0022471910112359,0.0037453183520599,0.0,0.2,0.2,0.0,0.0007490636704119,0.0014981273408239,0.0,0.4,0.6,0.0,0.0014981273408239,0.0044943820224719,1.0,1.0,0.8,0.0007490636704119,0.0037453183520599,0.0059925093632958,1.0,1.0,0.8,0.0007490636704119,0.0037453183520599,0.0059925093632958,1.0,0.2,0.5,0.0007490636704119,0.0007490636704119,0.0037453183520599,1.0,1.0,0.7,0.0007490636704119,0.0037453183520599,0.0052434456928838,0.0,0.6,0.6,0.0,0.0022471910112359,0.0044943820224719,1.0,0.8,0.6,0.0007490636704119,0.0029962546816479,0.0044943820224719,0.0,0.6,0.7,0.0,0.0022471910112359,0.0052434456928838,1.0,0.8,0.7,0.0007490636704119,0.0029962546816479,0.0052434456928838,1.0,0.8,0.8,0.0007490636704119,0.0029962546816479,0.0059925093632958,0.0,0.8,0.9,0.0,0.0029962546816479,0.0067415730337078,1.0,0.8,0.7,0.0007490636704119,0.0029962546816479,0.0052434456928838,1.0,0.8,0.8,0.0007490636704119,0.0029962546816479,0.0059925093632958,1.0,0.6,0.6,0.0007490636704119,0.0022471910112359,0.0044943820224719,1.0,0.8,0.7,0.0007490636704119,0.0029962546816479,0.0052434456928838,1.0,0.8,0.8,0.0007490636704119,0.0029962546816479,0.0059925093632958,1.0,1.0,1.0,0.0007490636704119,0.0037453183520599,0.0074906367041198,1.0,0.6,0.6,0.0007490636704119,0.0022471910112359,0.0044943820224719,1.0,0.8,0.7,0.0007490636704119,0.0029962546816479,0.0052434456928838,0.0,0.8,0.9,0.0,0.0029962546816479,0.0067415730337078,1.0,0.6,0.6,0.0007490636704119,0.0022471910112359,0.0044943820224719,0.0,0.6,0.5,0.0,0.0022471910112359,0.0037453183520599
pleural effusion and no edema,923,1.0,0.6,0.6,0.0010834236186348,0.0032502708559046,0.0065005417118093,0.0,0.2,0.1,0.0,0.0010834236186348,0.0010834236186348,0.0,0.2,0.2,0.0,0.0010834236186348,0.0021668472372697,0.0,0.2,0.2,0.0,0.0010834236186348,0.0021668472372697,0.0,0.2,0.2,0.0,0.0010834236186348,0.0021668472372697,0.0,0.0,0.1,0.0,0.0,0.0010834236186348,1.0,0.6,0.6,0.0010834236186348,0.0032502708559046,0.0065005417118093,0.0,0.4,0.3,0.0,0.0021668472372697,0.0032502708559046,0.0,0.4,0.2,0.0,0.0021668472372697,0.0021668472372697,1.0,0.4,0.3,0.0010834236186348,0.0021668472372697,0.0032502708559046,1.0,0.4,0.3,0.0010834236186348,0.0021668472372697,0.0032502708559046,1.0,0.2,0.2,0.0010834236186348,0.0010834236186348,0.0021668472372697,0.0,0.2,0.2,0.0,0.0010834236186348,0.0021668472372697,0.0,0.4,0.6,0.0,0.0021668472372697,0.0065005417118093,0.0,0.0,0.2,0.0,0.0,0.0021668472372697,0.0,0.4,0.4,0.0,0.0021668472372697,0.0043336944745395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0010834236186348,0.0021668472372697,1.0,0.4,0.3,0.0010834236186348,0.0021668472372697,0.0032502708559046,0.0,0.0,0.1,0.0,0.0,0.0010834236186348,1.0,0.2,0.2,0.0010834236186348,0.0010834236186348,0.0021668472372697,1.0,0.4,0.3,0.0010834236186348,0.0021668472372697,0.0032502708559046,1.0,1.0,0.6,0.0010834236186348,0.0054171180931744,0.0065005417118093,1.0,0.6,0.6,0.0010834236186348,0.0032502708559046,0.0065005417118093,0.0,0.2,0.4,0.0,0.0010834236186348,0.0043336944745395,1.0,0.6,0.6,0.0010834236186348,0.0032502708559046,0.0065005417118093,0.0,0.4,0.5,0.0,0.0021668472372697,0.0054171180931744,1.0,0.4,0.2,0.0010834236186348,0.0021668472372697,0.0021668472372697
pleural effusion and no fracture,1499,1.0,0.6,0.4,0.000667111407605,0.0020013342228152,0.0026684456304202,1.0,0.4,0.5,0.000667111407605,0.0013342228152101,0.0033355570380253,0.0,0.4,0.5,0.0,0.0013342228152101,0.0033355570380253,1.0,0.6,0.5,0.000667111407605,0.0020013342228152,0.0033355570380253,1.0,0.6,0.5,0.000667111407605,0.0020013342228152,0.0033355570380253,1.0,0.4,0.7,0.000667111407605,0.0013342228152101,0.0046697798532354,1.0,0.6,0.5,0.000667111407605,0.0020013342228152,0.0033355570380253,1.0,0.8,0.8,0.000667111407605,0.0026684456304202,0.0053368912608405,1.0,0.8,0.8,0.000667111407605,0.0026684456304202,0.0053368912608405,0.0,0.8,0.9,0.0,0.0026684456304202,0.0060040026684456,1.0,0.6,0.7,0.000667111407605,0.0020013342228152,0.0046697798532354,1.0,0.8,0.7,0.000667111407605,0.0026684456304202,0.0046697798532354,0.0,0.8,0.7,0.0,0.0026684456304202,0.0046697798532354,1.0,1.0,1.0,0.000667111407605,0.0033355570380253,0.0066711140760507,1.0,1.0,1.0,0.000667111407605,0.0033355570380253,0.0066711140760507,1.0,1.0,1.0,0.000667111407605,0.0033355570380253,0.0066711140760507,0.0,0.2,0.6,0.0,0.000667111407605,0.0040026684456304,1.0,1.0,0.9,0.000667111407605,0.0033355570380253,0.0060040026684456,1.0,1.0,1.0,0.000667111407605,0.0033355570380253,0.0066711140760507,0.0,0.6,0.8,0.0,0.0020013342228152,0.0053368912608405,0.0,0.6,0.7,0.0,0.0020013342228152,0.0046697798532354,1.0,1.0,1.0,0.000667111407605,0.0033355570380253,0.0066711140760507,1.0,1.0,1.0,0.000667111407605,0.0033355570380253,0.0066711140760507,1.0,1.0,0.9,0.000667111407605,0.0033355570380253,0.0060040026684456,0.0,0.8,0.8,0.0,0.0026684456304202,0.0053368912608405,1.0,0.8,0.9,0.000667111407605,0.0026684456304202,0.0060040026684456,1.0,1.0,1.0,0.000667111407605,0.0033355570380253,0.0066711140760507,1.0,0.4,0.4,0.000667111407605,0.0013342228152101,0.0026684456304202
pleural effusion and no lung lesion,1469,0.0,0.0,0.1,0.0,0.0,0.0006807351940095,0.0,0.0,0.1,0.0,0.0,0.0006807351940095,0.0,0.0,0.2,0.0,0.0,0.001361470388019,0.0,0.4,0.5,0.0,0.001361470388019,0.0034036759700476,1.0,0.8,0.8,0.0006807351940095,0.0027229407760381,0.0054458815520762,0.0,0.2,0.1,0.0,0.0006807351940095,0.0006807351940095,0.0,0.0,0.2,0.0,0.0,0.001361470388019,0.0,0.4,0.6,0.0,0.001361470388019,0.0040844111640571,0.0,0.4,0.6,0.0,0.001361470388019,0.0040844111640571,0.0,0.6,0.6,0.0,0.0020422055820285,0.0040844111640571,1.0,0.4,0.5,0.0006807351940095,0.001361470388019,0.0034036759700476,1.0,0.2,0.2,0.0006807351940095,0.0006807351940095,0.001361470388019,0.0,0.4,0.4,0.0,0.001361470388019,0.0027229407760381,0.0,0.6,0.7,0.0,0.0020422055820285,0.0047651463580667,1.0,1.0,1.0,0.0006807351940095,0.0034036759700476,0.0068073519400953,1.0,0.8,0.7,0.0006807351940095,0.0027229407760381,0.0047651463580667,0.0,0.4,0.7,0.0,0.001361470388019,0.0047651463580667,0.0,0.6,0.7,0.0,0.0020422055820285,0.0047651463580667,0.0,0.6,0.7,0.0,0.0020422055820285,0.0047651463580667,1.0,0.6,0.4,0.0006807351940095,0.0020422055820285,0.0027229407760381,1.0,1.0,0.8,0.0006807351940095,0.0034036759700476,0.0054458815520762,1.0,0.8,0.7,0.0006807351940095,0.0027229407760381,0.0047651463580667,1.0,1.0,1.0,0.0006807351940095,0.0034036759700476,0.0068073519400953,1.0,0.8,0.9,0.0006807351940095,0.0027229407760381,0.0061266167460857,1.0,1.0,0.9,0.0006807351940095,0.0034036759700476,0.0061266167460857,1.0,0.8,0.9,0.0006807351940095,0.0027229407760381,0.0061266167460857,1.0,0.8,0.9,0.0006807351940095,0.0027229407760381,0.0061266167460857,0.0,0.4,0.3,0.0,0.001361470388019,0.0020422055820285
pleural effusion and no lung opacity,950,0.0,0.2,0.2,0.0,0.0010526315789473,0.0021052631578947,0.0,0.2,0.1,0.0,0.0010526315789473,0.0010526315789473,0.0,0.4,0.3,0.0,0.0021052631578947,0.0031578947368421,0.0,0.6,0.3,0.0,0.0031578947368421,0.0031578947368421,0.0,0.2,0.3,0.0,0.0010526315789473,0.0031578947368421,1.0,0.6,0.4,0.0010526315789473,0.0031578947368421,0.0042105263157894,0.0,0.2,0.5,0.0,0.0010526315789473,0.0052631578947368,0.0,0.6,0.7,0.0,0.0031578947368421,0.0073684210526315,0.0,0.6,0.7,0.0,0.0031578947368421,0.0073684210526315,1.0,0.6,0.7,0.0010526315789473,0.0031578947368421,0.0073684210526315,1.0,0.4,0.5,0.0010526315789473,0.0021052631578947,0.0052631578947368,0.0,0.4,0.4,0.0,0.0021052631578947,0.0042105263157894,1.0,1.0,0.9,0.0010526315789473,0.0052631578947368,0.0094736842105263,0.0,0.8,0.8,0.0,0.0042105263157894,0.0084210526315789,0.0,0.8,0.7,0.0,0.0042105263157894,0.0073684210526315,0.0,0.6,0.6,0.0,0.0031578947368421,0.0063157894736842,0.0,0.8,0.6,0.0,0.0042105263157894,0.0063157894736842,0.0,0.4,0.4,0.0,0.0021052631578947,0.0042105263157894,1.0,0.6,0.5,0.0010526315789473,0.0031578947368421,0.0052631578947368,1.0,0.6,0.6,0.0010526315789473,0.0031578947368421,0.0063157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0021052631578947,0.0052631578947368,1.0,0.6,0.7,0.0010526315789473,0.0031578947368421,0.0073684210526315,0.0,0.8,0.7,0.0,0.0042105263157894,0.0073684210526315,1.0,0.6,0.6,0.0010526315789473,0.0031578947368421,0.0063157894736842,0.0,0.6,0.7,0.0,0.0031578947368421,0.0073684210526315,1.0,0.8,0.8,0.0010526315789473,0.0042105263157894,0.0084210526315789,0.0,0.0,0.0,0.0,0.0,0.0
